f_star_c,log10_sigma_c,f_gas_c,RHI_Rd_c,k_star,k_sigma,k_gas,k_HI,n_primary_fit,n_mature_control,primary_fit_rmse,primary_fit_spearman,mature_control_median_A_pred,mature_control_fraction_A_pred_gt_0p5,ugc07125_A_pred,rank_score
0.45,8.8,0.7,9.0,12.0,6.0,6.0,1.0,41,46,0.7776598058875296,-0.41922720933852153,0.146011186011206,0.2391304347826087,0.00010260948002779309,0.9974659267788718
0.15,8.4,0.7,4.5,6.0,3.0,6.0,0.5,41,46,0.7746564048779818,-0.3046842559673408,0.1387555711279282,0.043478260869565216,0.010359971104243347,0.9975183226060261
0.25,8.8,0.82,6.5,6.0,3.0,12.0,0.5,41,46,0.7730407513402816,-0.3883006119283027,0.13954989152184982,0.021739130434782608,0.008055484113614063,0.997711484375182
0.35,8.4,0.7,4.5,6.0,6.0,12.0,0.5,41,46,0.786314402398507,-0.3881097070060174,0.15416945539461763,0.06521739130434782,0.0011322790584570306,0.9978306480287358
0.35,8.4,0.82,4.5,6.0,3.0,12.0,0.5,41,46,0.775688594618519,-0.2918936261742256,0.13915673167573092,0.043478260869565216,0.007709669469561728,0.9978342482716631
0.45,8.0,0.55,4.5,6.0,3.0,6.0,0.5,41,46,0.7841367125629817,-0.3113659282473263,0.14905559028332685,0.06521739130434782,0.003374668000245877,0.9979035004643222
0.25,8.0,0.82,4.5,6.0,6.0,6.0,1.0,41,46,0.7721058808048917,-0.042380892747336876,0.12718224675002388,0.13043478260869565,0.009456170554070588,0.9979215637754334
0.15,8.8,0.7,6.5,6.0,3.0,12.0,0.5,41,46,0.7756618562022866,-0.3823825593374583,0.14172568472607708,0.021739130434782608,0.0042465848797556315,0.9982108839231539
0.45,8.8,0.82,9.0,6.0,6.0,6.0,0.5,41,46,0.7755388139725796,-0.41750906503795376,0.14268709615513925,0.13043478260869565,0.0005700899108836545,0.9983156428481992
0.15,8.8,0.82,6.5,6.0,3.0,6.0,0.5,41,46,0.7723342518636546,-0.4022366712551297,0.1384269766630788,0.021739130434782608,0.01104818742059877,0.9984163881846495
0.25,8.8,0.7,9.0,6.0,6.0,6.0,1.0,41,46,0.7753644195268751,-0.44881747229274316,0.14307003785398495,0.2391304347826087,0.0010753117086857037,0.9987228621415493
0.15,7.6,0.55,4.5,6.0,3.0,12.0,1.0,41,46,0.7846251583692444,-0.02997207279879229,0.13940630913710625,0.13043478260869565,0.0014459605807568307,0.9987742837472997
0.45,8.4,0.55,4.5,12.0,6.0,12.0,0.5,41,46,0.7912783390658124,-0.39956400234313544,0.1587770870241163,0.06521739130434782,3.182268701541497e-05,0.9990674407813597
0.25,8.4,0.7,4.5,6.0,6.0,6.0,0.5,41,46,0.7848410360053424,-0.39402775959686176,0.1512218095927554,0.06521739130434782,0.002886211124697024,0.9991458563223116
0.35,8.8,0.82,9.0,6.0,6.0,6.0,1.0,41,46,0.7754594157778697,-0.44881747229274316,0.14253778124178712,0.2391304347826087,0.0010975162959465151,0.9993042190205008
0.25,8.4,0.55,4.5,6.0,6.0,12.0,0.5,41,46,0.7895588545122871,-0.3913550906848675,0.15607386408855164,0.06521739130434782,0.0003334907061243025,0.9994899245783135
0.15,8.8,0.82,6.5,6.0,3.0,12.0,1.0,41,46,0.7774768609430562,-0.2708940847228425,0.13842576141043267,0.043478260869565216,0.010127626593883407,0.9996326752563933
0.45,8.8,0.55,9.0,6.0,6.0,12.0,0.5,41,46,0.7778779186789349,-0.39269142514086464,0.1429967059952649,0.13043478260869565,4.315411060965113e-05,0.9996350249457938
0.45,8.8,0.55,9.0,12.0,6.0,6.0,0.5,41,46,0.7778779186789349,-0.39269142514086464,0.1429967059952649,0.13043478260869565,4.3154110609651084e-05,0.9996350249457938
0.35,8.0,0.82,4.5,12.0,3.0,6.0,1.0,41,46,0.7798100066858143,-0.002672668911994217,0.13228636921828646,0.10869565217391304,0.0026767362286673206,0.9997314343745992
0.35,8.8,0.55,9.0,6.0,6.0,12.0,1.0,41,46,0.7781173229067706,-0.41922720933852153,0.1439044174659729,0.2391304347826087,8.307871921072524e-05,0.9998410737582952
0.35,8.8,0.7,6.5,12.0,3.0,12.0,0.5,41,46,0.7802461053224213,-0.3585194440517957,0.1441588095429658,0.021739130434782608,0.0009003132510492908,0.9999044153906932
0.35,8.4,0.82,4.5,6.0,6.0,6.0,0.5,41,46,0.7849177259043978,-0.398036762964853,0.15051612639547052,0.06521739130434782,0.002945809775259278,0.9999758281670087
0.15,8.8,0.82,6.5,12.0,3.0,6.0,1.0,41,46,0.7773469538224053,-0.2686032256554188,0.13773089915741465,0.043478260869565216,0.01094410339736357,1.0000645993048785
0.15,8.8,0.7,6.5,12.0,3.0,12.0,1.0,41,46,0.7812118123946087,-0.27394856347940727,0.14166472443017164,0.06521739130434782,0.004206578168928963,1.000564280223122
0.15,8.8,0.7,6.5,12.0,3.0,6.0,0.5,41,46,0.7743026580176222,-0.3946004743637177,0.13764567904591413,0.021739130434782608,0.007833095685254969,1.0009227617875693
0.25,8.8,0.55,9.0,6.0,6.0,6.0,0.5,41,46,0.7762162370913452,-0.4224725930173716,0.1405284028460547,0.13043478260869565,0.000452240089355356,1.0011227900977784
0.45,8.4,0.7,4.5,12.0,6.0,6.0,0.5,41,46,0.7900253665337762,-0.38677337255002026,0.15384029582585834,0.06521739130434782,0.00027541095327378616,1.001807921967295
0.25,7.6,0.55,4.5,6.0,3.0,6.0,1.0,41,46,0.7772892349344105,0.044671751814760484,0.12577697741681357,0.13043478260869565,0.0045995844785476385,1.0018936215695915
0.15,8.4,0.55,4.5,12.0,3.0,12.0,0.5,41,46,0.785388631608633,-0.34248343057983044,0.14672838842986852,0.043478260869565216,0.0012954880330523974,1.0022239399753785
0.35,8.0,0.7,4.5,12.0,3.0,12.0,1.0,41,46,0.7837381025701862,-0.043335417358763374,0.13513319130721657,0.13043478260869565,0.0010288554278649908,1.0022489350109185
0.35,8.0,0.7,4.5,12.0,6.0,12.0,1.0,41,46,0.7860113790832907,-0.12637905855286943,0.13994742907805605,0.13043478260869565,0.0010584345525108548,1.0025602983476645
0.15,8.8,0.55,9.0,12.0,6.0,6.0,1.0,41,46,0.7763821165698751,-0.4291542652973571,0.13915369277471779,0.1956521739130435,0.0008069815180487244,1.0027489912501628
0.45,7.6,0.82,4.5,12.0,3.0,6.0,1.0,41,46,0.785407129731062,-0.028253928498224577,0.1358576218665054,0.13043478260869565,0.0013270419366737487,1.0027880771883895
0.45,8.8,0.82,9.0,6.0,6.0,12.0,1.0,41,46,0.7765218725661048,-0.42629069146307763,0.13913465492259727,0.1956521739130435,0.0006853608228658216,1.0028222026769404
0.25,8.8,0.55,9.0,12.0,6.0,6.0,1.0,41,46,0.7769814582097704,-0.4131182518253918,0.1390518221024748,0.1956521739130435,0.00041381053850043437,1.0029670298754612
0.45,8.4,0.82,4.5,12.0,3.0,12.0,0.5,41,46,0.7857185120798345,-0.3541286308392338,0.14652125511282516,0.043478260869565216,0.0011002442119027638,1.0030938999331465
0.25,8.0,0.7,4.5,12.0,6.0,6.0,1.0,41,46,0.777446581432768,-0.08056187720439711,0.12864019095552381,0.13043478260869565,0.004722171509530667,1.0030987897038903
0.25,8.8,0.7,6.5,6.0,3.0,12.0,0.5,41,46,0.7780588612971082,-0.38677337255002026,0.139131796042412,0.021739130434782608,0.0030916740883483594,1.00314066670381
0.35,8.8,0.82,6.5,12.0,3.0,6.0,0.5,41,46,0.7792004117907987,-0.39517318913057353,0.14063853081089356,0.021739130434782608,0.0023423126621723253,1.003158706471788
0.35,8.8,0.7,9.0,6.0,6.0,6.0,1.0,41,46,0.7767308613354096,-0.4421358000127576,0.13947646279800419,0.21739130434782608,0.0007190087136107506,1.0031911043708026
0.35,7.6,0.55,4.5,12.0,6.0,12.0,1.0,41,46,0.790385054662366,-0.12275186502944867,0.1437116507244361,0.13043478260869565,0.00036422589720074407,1.0033862115424357
0.25,8.0,0.7,4.5,6.0,6.0,12.0,1.0,41,46,0.7795131307355876,-0.10060689404435375,0.13112374859607331,0.13043478260869565,0.00363466235379362,1.0034474172907308
0.45,8.8,0.7,9.0,6.0,6.0,6.0,0.5,41,46,0.7768043628525751,-0.4211362585613745,0.1384041438782309,0.13043478260869565,0.00037347929591644024,1.0036285897831059
0.45,8.8,0.7,9.0,6.0,6.0,12.0,1.0,41,46,0.7774388045086609,-0.4266725013076482,0.13893216722796864,0.1956521739130435,0.00026303972142932184,1.0039435838286614
0.45,7.6,0.7,4.5,12.0,3.0,12.0,1.0,41,46,0.7879867905712944,-0.07063482124556146,0.13874408707651664,0.13043478260869565,0.0005100742781185508,1.0039802143101542
0.25,8.8,0.7,6.5,12.0,3.0,12.0,1.0,41,46,0.7838789662669989,-0.2924663409410814,0.14138632785842814,0.06521739130434782,0.002157083326440647,1.0040723331709358
0.25,8.8,0.7,6.5,12.0,3.0,6.0,0.5,41,46,0.7774177197941516,-0.39364594975229117,0.1374387426658575,0.021739130434782608,0.004016718439201077,1.004255570998026
0.25,8.8,0.82,6.5,6.0,3.0,6.0,0.5,41,46,0.7755622275039565,-0.4117819173693948,0.13590351729863798,0.021739130434782608,0.008043497478248238,1.0043088127112243
0.35,8.4,0.7,4.5,12.0,3.0,6.0,0.5,41,46,0.7829505488665309,-0.30926597410218803,0.14066289824460032,0.043478260869565216,0.0021964047651803374,1.004311396276864
0.35,8.8,0.55,9.0,12.0,6.0,6.0,1.0,41,46,0.777997103393522,-0.42228168809508626,0.13871467422015452,0.1956521739130435,0.0001580877429639882,1.004572335749635
0.25,8.4,0.55,4.5,12.0,3.0,12.0,0.5,41,46,0.7868055453847179,-0.3495469127043866,0.14562954130433797,0.043478260869565216,0.0006643108777441827,1.0048595239034366
0.35,8.4,0.55,4.5,6.0,6.0,12.0,0.5,41,46,0.7905479963724569,-0.38677337255002026,0.1509449550327127,0.06521739130434782,0.000222989038131696,1.0049232886101636
0.25,8.8,0.82,6.5,12.0,3.0,6.0,1.0,41,46,0.7814208116371729,-0.285784668661096,0.13746094281236765,0.043478260869565216,0.0056120062467081315,1.0049791257580347
0.35,8.0,0.82,4.5,12.0,6.0,6.0,1.0,41,46,0.7824714131796597,-0.10423408756777447,0.1327387546614912,0.13043478260869565,0.0027536911753075406,1.0050155809751118
0.15,8.4,0.55,4.5,12.0,6.0,6.0,0.5,41,46,0.7863257516055374,-0.3848643233271673,0.14606470925979373,0.06521739130434782,0.0021659943028648674,1.005021674146771
0.15,8.8,0.55,6.5,12.0,3.0,12.0,0.5,41,46,0.7829911219241172,-0.37589179197975814,0.14212530368493864,0.021739130434782608,0.0009050843816871246,1.0050285779022812
0.15,8.0,0.7,4.5,6.0,6.0,6.0,1.0,41,46,0.7743348708553476,-0.061280480053581686,0.12260799582578032,0.13043478260869565,0.00850911857975111,1.0050773943826872
0.45,8.8,0.82,6.5,12.0,3.0,12.0,0.5,41,46,0.7832032795513963,-0.3736009329123345,0.14208511446135208,0.021739130434782608,0.0007686785418530949,1.0052108493018466
0.45,8.4,0.82,4.5,6.0,6.0,12.0,0.5,41,46,0.7866827796781504,-0.38028260519232,0.14602044702076267,0.06521739130434782,0.0018395559310002887,1.0052862682164843
0.25,8.4,0.7,4.5,6.0,3.0,6.0,0.5,41,46,0.7783282804587587,-0.30773873472390556,0.13425269760603503,0.043478260869565216,0.00754245002183261,1.0054956998650202
0.35,8.4,0.7,4.5,6.0,6.0,6.0,0.5,41,46,0.7870707147827625,-0.3820007494928877,0.14626873790140393,0.06521739130434782,0.0019298692009165092,1.0054990336548768
0.35,8.4,0.7,4.5,6.0,3.0,12.0,0.5,41,46,0.7816387820299827,-0.3064024002679085,0.13783770337520265,0.043478260869565216,0.002958951317213957,1.0055058959594136
0.25,8.8,0.55,6.5,12.0,3.0,12.0,0.5,41,46,0.7839187403503284,-0.35832853912951035,0.14191053403228887,0.021739130434782608,0.0004641165218751242,1.0056326043771757
0.35,8.8,0.82,6.5,12.0,3.0,12.0,1.0,41,46,0.7849502378848011,-0.3002934427547788,0.14102078780526928,0.06521739130434782,0.002147145690557142,1.0057139817207126
0.25,8.8,0.82,6.5,6.0,3.0,12.0,1.0,41,46,0.7807467964313071,-0.27719394715825735,0.13537355678830326,0.043478260869565216,0.00737329444797978,1.0059574654344379
0.35,8.0,0.82,4.5,6.0,6.0,12.0,1.0,41,46,0.7760120450128422,-0.07636196891412049,0.12377050360000812,0.13043478260869565,0.006332304508100165,1.006129457658053
0.35,8.8,0.82,6.5,6.0,3.0,12.0,0.5,41,46,0.7772177435427897,-0.3915459956071528,0.13508328942785544,0.021739130434782608,0.005386310986161114,1.006157327132737
0.45,8.8,0.7,6.5,12.0,3.0,12.0,0.5,41,46,0.7846357294467479,-0.3463015290255364,0.1416591500866325,0.021739130434782608,0.0002950168477274054,1.006221689115853
0.15,8.8,0.55,9.0,6.0,6.0,6.0,1.0,41,46,0.777217121389188,-0.4474811378367461,0.136769124475643,0.1956521739130435,0.0007456660425281384,1.0063382423736071
0.35,8.4,0.82,4.5,6.0,3.0,6.0,0.5,41,46,0.7784215063127164,-0.3123204528587528,0.1333453299767789,0.043478260869565216,0.007698197409606139,1.0065701911039842
0.15,8.8,0.82,6.5,6.0,3.0,6.0,1.0,41,46,0.7799623494262421,-0.2882664326508048,0.13406306553777383,0.043478260869565216,0.01011255659121318,1.0066859941429953
0.15,8.8,0.7,6.5,6.0,3.0,12.0,1.0,41,46,0.7833927663923741,-0.28979367202908723,0.13788715019155695,0.043478260869565216,0.003886957043818112,1.0067023135774231
0.15,8.8,0.7,6.5,6.0,3.0,6.0,0.5,41,46,0.7766909503980118,-0.4169363502710979,0.13471829113905093,0.021739130434782608,0.007237927176438316,1.0067051599785537
0.35,8.8,0.55,9.0,6.0,6.0,6.0,0.5,41,46,0.7774858513864875,-0.4167454453488125,0.1356536086429423,0.13043478260869565,0.000302390983250835,1.0067262546205402
0.25,8.4,0.55,4.5,12.0,6.0,6.0,0.5,41,46,0.7877588485807051,-0.3875369922391615,0.14582822428768621,0.06521739130434782,0.0011106961545100291,1.006765361441536
0.45,8.8,0.55,9.0,6.0,6.0,12.0,1.0,41,46,0.7792967755820852,-0.41922720933852153,0.13760701646787146,0.1956521739130435,5.180257820177611e-05,1.0068050861774864
0.45,8.8,0.55,9.0,12.0,6.0,6.0,1.0,41,46,0.7792967755820852,-0.41922720933852153,0.1376070164678715,0.1956521739130435,5.1802578201776046e-05,1.0068050861774864
0.45,8.8,0.82,9.0,6.0,6.0,6.0,1.0,41,46,0.7774116815992124,-0.4474811378367461,0.13630016428274866,0.1956521739130435,0.0006843409995799895,1.0069684116796571
0.45,8.4,0.7,4.5,12.0,3.0,12.0,0.5,41,46,0.7878625113780093,-0.34725605363696294,0.14436805447628615,0.043478260869565216,0.00042227089928043113,1.0069993376209891
0.35,8.8,0.55,6.5,12.0,3.0,12.0,0.5,41,46,0.7854927560463603,-0.3478287684038188,0.1412046295826226,0.021739130434782608,0.00017730610167980974,1.0075431529952408
0.45,8.4,0.7,4.5,6.0,6.0,12.0,0.5,41,46,0.7887106490724067,-0.39440956944143235,0.14555158132816384,0.06521739130434782,0.000706016835950229,1.0081807360594315
0.45,7.6,0.7,4.5,12.0,6.0,6.0,1.0,41,46,0.7881461764148733,-0.06719853264442603,0.13424348035151235,0.13043478260869565,0.0010329239771564574,1.0082008274762178
0.25,8.8,0.55,9.0,6.0,6.0,6.0,1.0,41,46,0.7779555288373673,-0.4383177015670516,0.13483526650015548,0.1956521739130435,0.0005428730256248105,1.0086001608165318
0.35,8.8,0.7,6.5,12.0,3.0,6.0,0.5,41,46,0.7816636632502661,-0.3886824217728733,0.1367585745173845,0.021739130434782608,0.0015345040618738742,1.0090188543608256
0.15,8.8,0.7,6.5,12.0,3.0,6.0,1.0,41,46,0.781809690083142,-0.2804393308371075,0.13315141122775032,0.043478260869565216,0.007169739287174008,1.009190499015661
0.15,8.8,0.55,6.5,6.0,3.0,12.0,0.5,41,46,0.7841316270691563,-0.3841007036380261,0.13898770284713524,0.021739130434782608,0.0008363149266151055,1.0092994765516918
0.15,8.4,0.55,4.5,6.0,6.0,6.0,0.5,41,46,0.7875286968892453,-0.3898278513065851,0.1427840049482841,0.043478260869565216,0.0020014193185750534,1.0093651775537593
0.35,8.8,0.7,6.5,12.0,3.0,12.0,1.0,41,46,0.787836892852711,-0.3085023544130468,0.14047145581250015,0.06521739130434782,0.0008240689947095091,1.0093711193277501
0.25,8.8,0.7,6.5,6.0,3.0,6.0,0.5,41,46,0.7791503032450365,-0.3949822842082883,0.13364558235056045,0.021739130434782608,0.005269484194563996,1.0095335607426985
0.35,8.4,0.55,4.5,12.0,6.0,6.0,0.5,41,46,0.7897541015923439,-0.3913550906848675,0.14505182347824924,0.06521739130434782,0.00042431845457963676,1.0095912418588449
0.15,8.4,0.55,4.5,6.0,3.0,12.0,0.5,41,46,0.7868114361851839,-0.3422925256575451,0.13989388252387408,0.043478260869565216,0.0011970552151981473,1.0098849671126964
0.35,8.8,0.82,6.5,6.0,3.0,6.0,0.5,41,46,0.779256951295298,-0.402427576177415,0.13335623292844645,0.021739130434782608,0.005378296105261661,1.0101319557892217
0.35,8.8,0.7,6.5,6.0,3.0,12.0,0.5,41,46,0.7809514665793211,-0.3911641857625822,0.13484447437839847,0.021739130434782608,0.0020672523057374925,1.0101502600605257
0.45,8.8,0.82,6.5,12.0,3.0,6.0,0.5,41,46,0.7843962895795965,-0.38467341840488195,0.13837112599089987,0.021739130434782608,0.0007675347410256368,1.010151225885016
0.45,8.4,0.82,4.5,6.0,6.0,6.0,0.5,41,46,0.7878568216581863,-0.3898278513065851,0.1421393489483052,0.043478260869565216,0.0018368186546468197,1.0102856493941845
0.45,8.8,0.7,9.0,6.0,6.0,6.0,1.0,41,46,0.7784274468151555,-0.4358359375773427,0.13337301784129027,0.17391304347826086,0.0004483278686579814,1.0103615505528847
0.35,8.4,0.55,4.5,12.0,3.0,12.0,0.5,41,46,0.7890865835642635,-0.358710348974081,0.14215189310210263,0.043478260869565216,0.0002537862077403171,1.0105939794507302
0.45,8.8,0.55,6.5,12.0,3.0,12.0,0.5,41,46,0.7873112349059204,-0.34114709612383326,0.13916754033570095,0.021739130434782608,5.8100096982298544e-05,1.0110363323372096
0.45,8.4,0.82,4.5,12.0,3.0,6.0,0.5,41,46,0.7871584650965185,-0.34343795519125686,0.13897663732695686,0.043478260869565216,0.0010986070382710577,1.0111127259239137
0.35,7.6,0.55,4.5,6.0,6.0,6.0,1.0,41,46,0.781572105046621,-0.021954066062809637,0.12265165269163374,0.13043478260869565,0.003654087256436929,1.0111630280153712
0.25,8.8,0.7,6.5,6.0,3.0,12.0,1.0,41,46,0.7854854614302932,-0.2899845769513726,0.1348481066467852,0.043478260869565216,0.0028298514489099582,1.0116342352601424
0.35,8.8,0.82,6.5,12.0,3.0,6.0,1.0,41,46,0.7866381976259682,-0.30582968550105255,0.1365737916797268,0.043478260869565216,0.0021439507177774784,1.011670009314572
0.25,8.0,0.7,4.5,6.0,3.0,6.0,1.0,41,46,0.7764238682147014,0.02615397435308627,0.11455795306397858,0.10869565217391304,0.006021834521825921,1.0123297155242663
0.25,8.8,0.55,6.5,6.0,3.0,12.0,0.5,41,46,0.7851236521515328,-0.37799174612489644,0.13649999426456724,0.021739130434782608,0.0006088688349645491,1.0124115453555642
0.35,8.8,0.55,9.0,6.0,6.0,6.0,1.0,41,46,0.7789747684215356,-0.43220874405392196,0.1314488412829864,0.17391304347826086,0.00036299282585284143,1.012600780774011
0.25,8.8,0.82,6.5,6.0,3.0,6.0,1.0,41,46,0.7828710410981198,-0.29991163291020817,0.13111223649769335,0.043478260869565216,0.007362322917188299,1.0127414001938002
0.25,8.8,0.7,6.5,12.0,3.0,6.0,1.0,41,46,0.7847719513703951,-0.2932299606302227,0.13289138902802783,0.043478260869565216,0.003676557156485037,1.012829832129746
0.25,8.4,0.55,4.5,6.0,6.0,6.0,0.5,41,46,0.7887222342176816,-0.3913550906848675,0.14014297342189275,0.043478260869565216,0.001457108811519716,1.0130346213576171
0.15,8.4,0.55,4.5,12.0,3.0,6.0,0.5,41,46,0.7809649885456964,-0.30334792151134365,0.12888326785267593,0.043478260869565216,0.00566032873934244,1.013058098535192
0.35,7.6,0.55,4.5,12.0,3.0,6.0,1.0,41,46,0.7849698453043352,-0.02329040051880675,0.12427742956456513,0.13043478260869565,0.001339425417110938,1.0130855196633624
0.15,8.8,0.55,6.5,12.0,3.0,6.0,0.5,41,46,0.7810788569206408,-0.39192780545172345,0.13150191973867298,0.021739130434782608,0.003954552266393962,1.0133936059329267
0.45,8.4,0.82,4.5,6.0,3.0,12.0,0.5,41,46,0.7816950186809289,-0.29991163291020817,0.12885454190879467,0.043478260869565216,0.004807257013601843,1.0137244569790027
0.35,8.0,0.82,4.5,6.0,3.0,6.0,1.0,41,46,0.7764840968765239,0.02615397435308627,0.11311920978664883,0.10869565217391304,0.006146182047320159,1.0137870775716864
0.45,8.8,0.7,6.5,12.0,3.0,6.0,0.5,41,46,0.7857377882867594,-0.3734100279900492,0.13551942117058033,0.021739130434782608,0.0005028300434668877,1.0137997674274244
0.45,8.4,0.55,4.5,6.0,6.0,12.0,0.5,41,46,0.7917488786610682,-0.3900187562288704,0.14256657625516392,0.06521739130434782,0.00013904170882384956,1.0138176938478545
0.45,8.4,0.55,4.5,12.0,6.0,6.0,0.5,41,46,0.7917488786610682,-0.3900187562288704,0.14256657625516392,0.06521739130434782,0.0001390417088238494,1.0138176938478545
0.45,8.8,0.82,6.5,6.0,3.0,12.0,0.5,41,46,0.781522428618143,-0.3911641857625822,0.13149586621550285,0.021739130434782608,0.0033585591921796924,1.0138286631722921
0.45,7.6,0.7,4.5,6.0,3.0,6.0,1.0,41,46,0.7802423006778696,0.03321745647764242,0.11669821651223611,0.13043478260869565,0.0037985344797823234,1.0138951343320068
0.25,8.4,0.55,4.5,6.0,3.0,12.0,0.5,41,46,0.7880895327769782,-0.35221958161638073,0.13722366188970503,0.043478260869565216,0.0008715013819206528,1.0139300247952479
0.35,8.8,0.7,6.5,6.0,3.0,6.0,0.5,41,46,0.7820267968425769,-0.3957459038974295,0.13173809296632727,0.021739130434782608,0.0035234481513797484,1.0142411565503848
0.25,7.6,0.55,4.5,6.0,3.0,12.0,1.0,41,46,0.7874526071121319,-0.028063023575939282,0.12580752881582402,0.13043478260869565,0.0010527138834809512,1.0142622622492397
0.15,8.8,0.55,6.5,12.0,3.0,12.0,1.0,41,46,0.7901714038558801,-0.3275928466415769,0.13811988456379426,0.043478260869565216,0.000828436075638025,1.0144450380646721
0.35,8.4,0.7,4.5,6.0,3.0,6.0,0.5,41,46,0.782446993940273,-0.31022049871361446,0.12911763859581635,0.043478260869565216,0.005043270006145095,1.0145344298617873
0.45,8.8,0.82,6.5,12.0,3.0,12.0,1.0,41,46,0.7903678004332115,-0.3302655155535711,0.13806936313919815,0.043478260869565216,0.0007035819505059924,1.0147701501925652
0.35,8.8,0.82,6.5,6.0,3.0,12.0,1.0,41,46,0.7844182897818353,-0.29532991477536097,0.13016165554051579,0.043478260869565216,0.004930163889496681,1.0150785200169814
0.15,8.8,0.7,6.5,6.0,3.0,6.0,1.0,41,46,0.7838608257952898,-0.2978116787650699,0.12961207138425773,0.043478260869565216,0.006624973435764314,1.0150877994577654
0.45,8.4,0.55,4.5,12.0,3.0,12.0,0.5,41,46,0.7914897343585311,-0.3594739686632222,0.13981091723140004,0.043478260869565216,8.316128516044881e-05,1.0151716982443455
0.25,8.8,0.55,6.5,12.0,3.0,6.0,0.5,41,46,0.7828756360012571,-0.3894460414620145,0.13146951671356794,0.021739130434782608,0.0020278474367560334,1.0151746189104451
0.35,8.8,0.55,6.5,6.0,3.0,12.0,0.5,41,46,0.7864281343986341,-0.36615564094320774,0.13440724269774246,0.021739130434782608,0.0004071210182586169,1.0153083207513516
0.25,8.8,0.55,6.5,12.0,3.0,12.0,1.0,41,46,0.7910219375732666,-0.32511108265186794,0.1378499073061567,0.043478260869565216,0.00042481218083145614,1.0154766150703074
0.45,8.4,0.7,4.5,6.0,6.0,6.0,0.5,41,46,0.78941570594502,-0.3938368546745764,0.13817570406655144,0.043478260869565216,0.001203343060045279,1.0156195141555082
0.45,8.8,0.55,9.0,6.0,6.0,6.0,0.5,41,46,0.7791547745396403,-0.41120920260253885,0.12771503711805648,0.10869565217391304,0.00018855168575277078,1.0156663102844157
0.45,8.8,0.7,6.5,6.0,3.0,12.0,0.5,41,46,0.7840938451416523,-0.38505522824945254,0.13143142261767876,0.021739130434782608,0.0012890063815156113,1.016307761680378
0.45,8.4,0.7,4.5,12.0,3.0,6.0,0.5,41,46,0.7888488479243999,-0.3526013914609513,0.13548770057076825,0.043478260869565216,0.0007197232845365278,1.0163127960400729
0.15,8.8,0.55,6.5,6.0,3.0,6.0,0.5,41,46,0.78264473869434,-0.3988003826539942,0.13023366574865422,0.021739130434782608,0.003654080387841823,1.0163600153792633
0.25,8.0,0.7,4.5,6.0,6.0,6.0,1.0,41,46,0.7793787596891162,-0.08800716917352384,0.11691950610629154,0.13043478260869565,0.00619495951985162,1.016419732828286
0.45,8.8,0.7,6.5,12.0,3.0,12.0,1.0,41,46,0.7916646048555165,-0.32892918109757396,0.13753392647495855,0.043478260869565216,0.0002700329433624888,1.0165283026018517
0.25,8.4,0.55,4.5,12.0,3.0,6.0,0.5,41,46,0.7838696500118545,-0.32702013187472095,0.12872969221196684,0.043478260869565216,0.0029025493537701503,1.0168578399700545
0.45,8.8,0.82,6.5,6.0,3.0,6.0,0.5,41,46,0.783065811921912,-0.3957459038974295,0.12998400587609887,0.021739130434782608,0.00335356162483012,1.01692848266552
0.35,8.0,0.82,4.5,6.0,6.0,6.0,1.0,41,46,0.7794290345302977,-0.0922070774638005,0.11588827940354579,0.13043478260869565,0.006322881980031903,1.0175915605851973
0.35,8.8,0.55,6.5,12.0,3.0,6.0,0.5,41,46,0.7854424466912997,-0.38371889379345553,0.13136208515788847,0.021739130434782608,0.000774697100546978,1.0176889182839373
0.35,8.8,0.55,6.5,12.0,3.0,12.0,1.0,41,46,0.7924123794275363,-0.33293818446556533,0.13696267118918273,0.043478260869565216,0.00016229069248603492,1.0179266597902865
0.15,8.4,0.55,4.5,6.0,3.0,6.0,0.5,41,46,0.7830921212452815,-0.32033845959473545,0.12632161422492022,0.043478260869565216,0.0052302498087929234,1.0181214022121303
0.35,8.8,0.7,6.5,12.0,3.0,6.0,1.0,41,46,0.7887098244826457,-0.31957483990559427,0.1320368632296321,0.043478260869565216,0.001404552491227112,1.0183905974067922
0.35,8.0,0.7,4.5,6.0,3.0,12.0,1.0,41,46,0.7824242572217859,-0.009927055958835664,0.11546435002783734,0.10869565217391304,0.0023624041443859544,1.0185867079799984
0.35,8.0,0.7,4.5,6.0,6.0,12.0,1.0,41,46,0.7847528431679452,-0.11110666477004531,0.12067941590670753,0.13043478260869565,0.0024303221868612747,1.0189231059370754
0.25,8.8,0.55,6.5,6.0,3.0,6.0,0.5,41,46,0.7841799736644742,-0.402427576177415,0.12919979224567033,0.021739130434782608,0.0026603084529615204,1.0189910858065754
0.15,8.8,0.55,6.5,6.0,3.0,12.0,1.0,41,46,0.7910463293523182,-0.33694718783355665,0.13444675301360443,0.043478260869565216,0.0007654904557197673,1.0190081177088468
0.35,8.0,0.7,4.5,12.0,6.0,6.0,1.0,41,46,0.7868908355522636,-0.12046100596202508,0.12297001387714532,0.13043478260869565,0.0018040077919131306,1.0191603759968222
0.45,8.4,0.7,4.5,6.0,3.0,12.0,0.5,41,46,0.78576357272389,-0.3380926173672685,0.12854973054639357,0.043478260869565216,0.001845012880090672,1.019269202823211
