galaxy_id,mangaid,ra,dec,redshift,stellar_mass_msun,gas_velocity_proxy_km_s,stellar_velocity_proxy_km_s,stellar_velocity_dispersion_km_s,gas_sigma_km_s,effective_radius_kpc,disk_scale_radius_kpc,axis_ratio,sersic_n,sfr_msun_yr,specific_sfr,kinematic_asymmetry_proxy,quality_flag,daptype,source_reference
11838-3704,1-586725,156.03194,0.14193285,0.0234129,12354485000.0,169.36702,69.3793,139.68811,74.48299,1.2529529,0.74669427,0.6219516,2.737856,0.05907456,,0.41880316,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11838-1902,1-609044,156.72748,-0.5415184,0.034572646,22219220000.0,60.292534,50.468414,104.55197,45.192513,1.6344153,0.9740258,0.98633814,4.4874787,0.35370678,,0.0886966,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11838-12702,1-1745,155.35982,-0.8773852,0.05276097,18586718000.0,123.66986,158.0286,54.84125,28.650877,5.458299,3.25286,0.8105529,0.7686467,0.336477,,0.12196991,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11838-6103,1-60931,155.6006,1.1982319,0.021628667,8195963400.0,81.28158,81.98509,54.368317,41.079365,2.8547382,1.7012743,0.8159573,1.2968626,0.5371861,,0.004308988,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11838-9101,1-1832,154.82794,-0.40675825,0.047089674,13319157000.0,158.08603,170.61945,82.21488,80.572266,5.519681,3.2894404,0.33142722,1.0925876,0.21322045,,0.038129624,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11838-1901,1-2072,155.26837,0.1615838,0.11340968,94223426000.0,211.23093,274.0337,342.95813,238.54684,4.8514013,2.8911808,0.8025426,2.0161436,0.20209724,,0.12941962,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11838-6104,1-2354,155.88373,0.17372012,0.095662445,262713840000.0,443.01532,339.97125,317.31778,447.6584,10.179246,6.066297,0.8329119,6.0,0.025437906,,0.13160388,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11838-12701,1-1752,155.14323,-1.0891566,0.052516423,32489101000.0,166.8087,164.6866,68.21381,47.9021,5.67484,3.381907,0.65793705,2.0648596,0.4010322,,0.0064016017,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11838-6102,1-1756,155.43533,-0.6721548,0.09594076,188834350000.0,319.818,177.47784,253.35138,168.69954,7.797918,4.64715,0.75947994,6.0,0.14274803,,0.2862283,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11838-3702,1-586641,155.32626,-0.5645521,0.053203553,16039547000.0,124.660995,101.72925,79.93446,44.599766,3.806713,2.2686014,0.8073357,0.64217573,1.9578657,,0.101293005,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11838-9102,1-1780,155.1442,-0.6383069,0.055956636,32311260000.0,363.55594,172.06131,136.37169,150.27773,3.4549363,2.058961,0.66661894,3.6317816,0.037729695,,0.3575214,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11955-12701,1-195378,194.17252,53.655167,0.023391712,1288998900.0,72.83954,129.595,53.715786,20.460777,3.114267,1.8559399,0.46240067,1.0246922,0.21744095,,0.2803645,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11955-3703,1-195276,196.9149,53.8402,0.03,2180215600.0,84.72955,102.7814,55.06251,27.06417,2.5118222,1.4969144,0.43638623,1.1282426,0.25962028,,0.096270904,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11955-12703,1-195325,195.3213,53.860836,0.029873945,54629470000.0,185.85818,174.45267,107.70242,113.78574,5.172402,3.0824804,0.67239004,4.748211,0.119869694,,0.03165466,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11955-9102,1-195251,197.01047,53.935875,0.03288055,38827910000.0,53.397217,50.51149,88.43795,47.045776,3.5703537,2.1277437,0.7692107,2.6322885,0.5617388,,0.027771752,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11955-6102,1-195237,196.40175,53.564262,0.029587455,52509430000.0,658.6158,56.208008,201.8949,431.35114,2.8240104,1.6829621,0.8670611,6.0,0.0058239973,,0.84273607,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11955-12702,1-195349,194.48428,53.523228,0.08505361,63962600000.0,141.11717,159.21893,97.03466,61.55013,7.3651223,4.389227,0.7810907,3.237625,1.9264168,,0.060271673,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11955-6104,1-195753,196.43976,54.004128,0.04387498,5167142400.0,121.31939,222.26382,58.947628,42.789925,1.9426874,1.1577399,0.55325866,0.8967753,0.27978203,,0.29379907,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11955-9101,1-195763,196.84091,53.586838,0.029188674,42970860000.0,194.38617,66.03135,138.99142,157.40874,3.070104,1.829621,0.95736367,3.8802323,0.027918933,,0.49288094,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11955-6101,1-152040,194.72162,53.07391,0.029738087,1418505700.0,102.88938,209.97287,70.55999,37.571064,3.2046502,1.9098035,0.36431417,0.8865846,0.27585784,,0.3422704,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11955-12704,1-195761,196.36832,53.880074,0.09206022,96727150000.0,290.93204,149.34312,131.55878,99.62929,6.063299,3.6134083,0.87241095,3.8699596,0.13605028,,0.32159188,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11955-3704,1-195241,196.3651,53.699596,0.037879955,2978696200.0,97.50222,277.313,66.17017,45.387505,1.4601438,0.87016916,0.6866361,1.6210015,0.23313278,,0.47973174,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11955-1901,1-195208,196.80803,53.52334,0.02932059,5718392300.0,161.07332,81.68844,134.13136,181.43452,0.73463666,0.43780494,0.83710706,5.8469234,0.004906685,,0.32700735,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11955-3701,1-195258,196.30977,53.570053,0.029604297,2731946000.0,408.67117,88.62949,43.931385,515.85333,1.4631373,0.87195307,0.5778019,6.0,0.00082222326,,0.6435577,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11955-1902,1-195282,196.863,54.0377,0.029660922,19428033000.0,119.78284,153.16396,162.99156,177.56789,1.3915317,0.82927996,0.6493456,3.6849325,0.023414966,,0.122299,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11955-6103,1-195233,196.35756,53.59176,0.03806129,41126715000.0,245.48364,118.69655,129.02051,527.39575,1.1729622,0.69902396,0.8682851,5.8160024,0.015968515,,0.34814388,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11955-3702,1-195268,196.2413,53.780865,0.02875188,20821377000.0,139.00461,115.24898,121.10887,199.0051,1.1459644,0.6829347,0.64674586,5.9976754,0.033517543,,0.09343282,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11955-12705,1-195266,196.28242,53.668438,0.029010346,4103080400.0,342.67566,140.67781,53.425175,33.050446,2.9881754,1.7807958,0.4346863,1.9717847,0.014466492,,0.41790918,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11748-1902,1-386961,138.56155,29.695515,0.022058906,1904240800.0,520.86566,56.959114,73.47277,247.15776,0.6288838,0.37478176,0.768483,3.018967,0.0003514412,,0.8028499,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11748-3701,1-386944,138.39177,30.039797,0.021399226,4074059500.0,348.44266,44.736717,64.14394,40.583874,1.2363609,0.7368063,0.97637844,3.7274132,0.008052625,,0.7724361,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11748-12701,1-387154,138.76476,29.26995,0.021068972,22565376000.0,134.60068,134.45164,112.132835,75.43767,2.8590102,1.7038202,0.9021304,5.427414,0.06337247,,0.0005539168,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11748-3703,1-605719,138.72893,30.202467,0.023257274,3202123800.0,566.6618,44.93434,45.89915,342.69885,1.4284598,0.8512871,0.72006625,3.4954498,0.00078640843,,0.8530588,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11748-1901,1-386964,138.40349,29.93298,0.02312916,1290611600.0,414.38123,94.98821,66.49105,371.1245,0.7846968,0.46763816,0.74895555,5.999515,0.00053518225,,0.62703604,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11748-6104,1-567448,139.5837,30.404482,0.12416021,297723200000.0,498.93738,184.62329,271.31595,250.93684,9.197313,5.4811163,0.9058551,6.0,0.038982436,,0.45981887,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11748-3702,1-386963,138.4778,29.928993,0.020226212,4777392600.0,746.0298,97.40039,86.09719,415.9134,1.1170127,0.665681,0.7421565,3.206029,0.0013949984,,0.7690374,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11748-12705,1-605722,138.74863,29.73024,0.02116145,56473125000.0,192.68082,147.63232,157.60973,97.69332,2.8521175,1.6997125,0.8242767,5.6692457,0.40171793,,0.13237365,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11748-3704,1-605740,139.06523,30.824026,0.022722792,17319786000.0,135.92018,101.56467,121.37497,89.8654,1.6636583,0.9914531,0.6396139,4.825517,0.015128322,,0.14466403,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11748-9102,1-605721,138.74208,29.84282,0.020924509,1232392100.0,171.58986,168.14664,55.20978,19.37417,2.3095455,1.376368,0.6859384,0.9675444,0.04389057,,0.010134978,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11748-6103,1-605717,138.67578,30.176294,0.024462113,15388360000.0,219.22878,127.69693,89.42964,178.48126,2.2426176,1.3364825,0.6274323,2.4887798,0.0061895987,,0.263837,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11748-9101,1-386744,138.30914,29.611012,0.02192112,1065784700.0,540.6818,57.658936,32.652443,262.05914,1.0611106,0.6323663,0.82681996,2.3281229,0.00049702695,,0.8072706,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11748-12704,1-387502,139.77223,31.103695,0.024824606,3439820300.0,129.41562,139.09326,51.17718,30.060038,2.822212,1.6818904,0.2369088,1.1911621,0.05023655,,0.03604217,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11748-12702,1-585501,138.5352,29.74221,0.02109129,1095847400.0,87.651794,135.70312,61.141983,23.440536,3.0689847,1.828954,0.25387016,0.93335,0.0274491,,0.21513441,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11748-12703,1-605714,138.66817,29.98761,0.02133327,5837862000.0,126.23285,205.78941,58.922558,29.104391,3.5394104,2.109303,0.2972139,0.70399153,0.14737722,,0.23961213,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11748-6102,1-386962,138.41447,29.992937,0.022514744,141783150000.0,273.84283,30.565094,268.8095,245.22974,4.145578,2.470547,0.6964462,2.5571003,0.059553776,,0.7991833,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11748-6101,1-605691,138.17331,30.015017,0.0232619,2885275100.0,378.87766,105.96398,57.543842,36.582474,1.8358964,1.094098,0.6503507,1.8295326,0.013131305,,0.5628924,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11954-12703,1-196053,199.89987,53.502697,0.024614174,3994189000.0,56.2903,94.00749,55.92672,20.83944,3.304899,1.9695466,0.8800009,1.2933968,0.16369334,,0.25094974,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11954-3704,1-625430,199.95808,52.06147,0.015574951,435187460.0,33.853664,28.411911,56.43393,26.41671,0.91806155,0.5471166,0.74633485,1.8388084,0.07649687,,0.087395854,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11954-6102,1-152073,197.85887,51.4956,0.10070111,126032650000.0,356.51978,209.86127,267.27618,236.83946,4.1379848,2.466022,0.75805813,6.0,0.047094695,,0.25893965,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11954-3703,1-195737,196.92226,53.276463,0.029800797,16845709000.0,115.26706,108.15684,88.50507,56.61205,2.1103926,1.2576833,0.7588424,1.519479,0.8007629,,0.03182391,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11954-12704,1-624592,197.38786,53.494274,0.03031263,51702930000.0,202.49924,176.96951,128.77115,72.50324,4.4094386,2.6277943,0.6393099,1.430283,1.1490357,,0.06727754,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11954-3701,1-152292,196.183,52.52688,0.03958137,2399259100.0,84.693985,132.20407,40.513577,35.88781,1.5476344,0.9223089,0.78999805,2.1807303,0.09583297,,0.21904339,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11954-6104,1-319576,200.05212,51.765224,0.015824258,614185660.0,75.32405,161.67828,49.293163,27.441507,1.2749244,0.7597881,0.4400943,1.1211841,0.21551454,,0.36436027,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11954-9102,1-152334,197.09537,52.623352,0.02421127,3045102000.0,72.987946,75.56356,56.773216,27.267014,2.7975242,1.6671778,0.71804994,1.3393176,0.30842978,,0.017338194,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11954-1901,1-195235,196.58739,53.30645,0.023667818,8005273600.0,120.74342,85.71835,102.20274,298.6809,1.1227502,0.6691002,0.74345106,3.0934298,0.01854088,,0.16964433,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11954-3702,1-195686,198.14551,53.72232,0.023961525,1672886000.0,244.39964,43.159786,36.27825,30.711466,1.6904075,1.0073942,0.7516103,1.5991235,0.0136515945,,0.6998201,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11954-12701,1-152093,197.38829,51.500698,0.055935998,24537207000.0,82.09855,92.181725,55.419323,20.891743,5.434761,3.2388327,0.95626605,1.0780376,0.564859,,0.057856094,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11954-12705,1-319544,199.45445,52.023643,0.015371988,1430155900.0,86.69606,102.275635,44.93649,19.880417,2.1963902,1.3089334,0.3489685,0.7675914,0.040175717,,0.08244396,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11954-6103,1-195601,199.15494,52.913174,0.032208078,12446219000.0,368.89664,145.40622,78.50717,56.174576,2.87303,1.7121753,0.51375407,1.4383503,0.045272302,,0.43455023,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11954-9101,1-195717,197.84886,53.199318,0.029950138,9616091000.0,69.99954,75.69475,61.383,27.406853,3.1617103,1.8842136,0.9143388,2.625336,0.45912364,,0.039090108,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11954-12702,1-152316,197.07306,52.00795,0.015477329,2332909000.0,63.802757,90.54912,48.944935,23.248718,2.7370276,1.631125,0.7549814,0.9408403,0.019304896,,0.17328174,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11954-1902,1-152306,196.79079,52.546406,0.026576258,10668000000.0,76.48997,101.16724,133.57664,194.6382,0.7408294,0.44149548,0.62231874,6.0,0.024155825,,0.13890386,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11954-6101,1-152311,196.74161,52.257404,0.0158064,3381560000.0,258.5027,73.033844,37.291924,144.75948,1.3493822,0.804161,0.5253737,5.563611,0.0012574716,,0.559422,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8587-3702,1-456757,194.15013,26.904774,0.0263343,2018150000.0,363.34015,116.750046,35.475677,271.29913,1.3830476,0.8242238,0.784746,1.47876,0.0011351308,,0.51363283,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10844-3702,1-78117,145.5905,4.354482,0.027370295,16436011000.0,417.99548,53.53669,120.40763,456.7971,2.0255542,1.2071241,0.8649542,5.18918,0.0060863392,,0.7729246,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10844-3701,1-181550,145.0217,4.623029,0.11664046,158104080000.0,471.00708,112.47309,197.73764,319.3144,4.536867,2.7037349,0.89148295,6.0,0.015579942,,0.614475,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10844-3703,1-78176,146.39772,4.410584,0.019916823,2257093400.0,54.20495,59.59823,43.66066,27.478111,1.2479237,0.7436971,0.93062276,0.83441156,0.07265435,,0.047391295,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10844-1902,1-78155,146.11232,4.499136,0.0467084,25663988000.0,89.72631,51.026176,140.9586,152.19922,1.9138244,1.140539,0.85983604,6.0,0.041331965,,0.2749517,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10844-6102,1-78125,146.08687,4.5921836,0.06130094,116860100000.0,415.1042,61.288376,243.62842,255.24689,5.029002,2.9970217,0.9112808,6.0,0.046545733,,0.74269795,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10844-3704,1-78336,146.67331,4.3181095,0.08771888,119320480000.0,596.5949,85.72093,257.78775,460.44434,5.0527983,3.0112028,0.9480078,6.0,0.017109804,,0.7487353,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10844-6103,1-181720,146.09108,6.075476,0.061824728,50564813000.0,336.22333,116.87656,190.22119,181.38313,3.2395709,1.9306144,0.7348735,6.0,0.024031453,,0.48410246,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10844-9101,1-181589,144.60945,5.2063847,0.022492912,1954537900.0,48.56386,83.84181,50.449852,20.065605,2.6114922,1.5563124,0.90005517,0.67920744,0.09392093,,0.26643836,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10844-1901,1-77933,144.57672,4.09397,0.022990607,13307800000.0,114.93182,97.83249,100.41354,67.54406,3.5240047,2.100122,0.39286682,1.4297433,0.063797325,,0.0803675,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10844-6101,1-77949,144.9734,3.8140252,0.028529521,7338255400.0,209.95981,162.67424,79.92217,93.25932,2.3077192,1.3752797,0.4519486,1.6712235,0.035086002,,0.12689546,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10844-12701,1-77934,144.5618,4.152538,0.023432385,648363000.0,69.50193,121.669716,68.60292,21.363325,3.3813226,2.015091,0.31612745,0.5534932,0.05370652,,0.27288455,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10844-6104,1-181700,145.84727,6.3010316,0.06144884,110494970000.0,378.2804,72.54037,225.52226,465.1931,3.963094,2.3617961,0.85949016,6.0,0.02131769,,0.6781853,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10844-12702,1-78143,145.7857,3.9402103,0.019610463,1327776000.0,77.02132,154.30377,62.21296,18.48435,2.86114,1.7050894,0.6706165,1.2003846,0.059850816,,0.3340859,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10844-9102,1-181692,145.83138,5.895539,0.091540724,260340330000.0,449.66217,331.76318,284.41953,363.47516,11.088116,6.6079354,0.9391513,6.0,0.031035475,,0.15087683,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10844-12703,1-560522,145.25235,5.5752115,0.08777141,77178120000.0,362.742,405.44983,165.60442,207.41176,6.2588673,3.7299566,0.9328658,5.2223787,0.10510016,,0.05559526,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10844-12705,1-78142,145.79002,3.8667185,0.06323275,29209164000.0,209.71176,232.5668,95.034676,65.48651,4.288557,2.5557551,0.52874464,0.70586216,1.1600578,,0.05167567,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10844-12704,1-181573,144.9849,4.9705973,0.11677745,127109290000.0,378.3142,188.04527,202.33038,253.43294,8.114284,4.8356876,0.83198404,3.9162223,0.10385954,,0.33595082,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11828-6102,1-80526,162.97119,3.509604,0.042204935,4396957700.0,433.73755,71.716095,31.538828,25.192324,2.3348598,1.3914541,0.8627783,1.4597667,0.04180154,,0.71623075,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11828-1901,1-80575,162.68765,3.5135047,0.018115195,1333387500.0,49.665764,58.135323,50.323143,36.10779,0.8256162,0.49202394,0.78389156,1.2089065,0.05153474,,0.078566544,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11828-12701,1-80482,162.48547,4.6024294,0.13706018,220863640000.0,467.13803,235.3323,278.8589,314.05814,15.025872,8.954632,0.8083421,6.0,0.04315941,,0.32998648,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11828-6101,1-61862,163.02562,3.3723028,0.035520546,53381690000.0,652.6487,27.12447,204.84424,475.09384,3.0730538,1.8313789,0.9085189,4.811285,0.0037671218,,0.9201956,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11828-6103,1-80589,162.35883,3.6568527,0.14971851,465435720000.0,379.26428,183.67744,279.17004,168.35324,8.889271,5.297539,0.80935186,4.321606,0.074386,,0.3474371,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11828-12703,1-80655,162.36827,4.799389,0.026269756,9838074000.0,105.062004,112.12154,57.779987,23.20839,4.9414487,2.9448442,0.5999182,1.290477,0.30615607,,0.032504916,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11828-9102,1-80572,162.57196,3.5125792,0.022022404,1798172900.0,115.87724,149.93619,65.51717,29.52487,2.2616959,1.3478521,0.3535906,0.5467166,0.32655016,,0.12813102,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11828-12704,1-80494,164.34015,4.420366,0.055763926,26240370000.0,183.15894,196.59665,81.38459,51.58642,5.361186,3.1949859,0.5542373,1.7184062,0.47502384,,0.035385165,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11828-12702,1-80147,162.38249,4.006944,0.019277077,887149500.0,75.83385,140.22743,65.33036,19.437885,2.8092504,1.674166,0.6186778,1.2160765,0.060638838,,0.2980339,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11828-9101,1-61842,162.31197,2.781411,0.04126576,3145310700.0,106.34088,158.40338,46.573807,32.76822,2.4273493,1.4465729,0.5850553,1.1585528,0.292947,,0.19665204,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11828-6104,1-80877,164.58911,3.657187,0.05670003,105972460000.0,313.63965,52.114216,214.90155,204.66635,5.8127155,3.4640737,0.8850364,6.0,0.03258396,,0.71503115,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11828-3701,1-80532,162.8961,3.6646311,0.04192768,52336124000.0,155.8466,150.9741,184.26347,149.45804,2.6845393,1.5998447,0.803098,5.496089,0.07230246,,0.015880601,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
11828-12705,1-80514,163.00107,3.8359544,0.011994754,1478519700.0,333.94537,65.69646,37.963314,25.005148,2.1209934,1.2640009,0.74219275,2.8024826,0.032563288,,0.6712233,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
