object_name,source_type,m40_stratum,taxonomy_stage,phase_region_m42,split,organization_label_settled,organization_label_score,organization_label_source,composition_indicator,hi_extent_indicator,rotation_coherence_indicator,ar_mismatch_indicator,hi_asymmetry_indicator,sfe_indicator,depletion_time_indicator,shape_symmetry_indicator,f_star,f_gas,R_HI_over_Rd,hi_compactness_proxy,log10_Sigma_b,quality_quarantine_flag,quality_measurement_limited_flag,quality_layer_separate,organization_feature_set,organization_probability,organization_class,sample_tier,model_frozen_before_endpoint_join,baryonic_maturity_score,composition_maturity,radial_distribution_maturity,dynamical_settling_maturity,star_formation_maturity,shape_symmetry_maturity,quality_reliability_separate,measurement_uncertainty_penalty_separate,quarantine_flag,quality_penalty,m43_scalar_maturity_score,stellar_only_score,gas_only_score,m46_dynamic_score,phase_fraction_descriptor,texture_descriptor,defect_inverse_descriptor,porosity_inverse_descriptor,concentration_descriptor,m52_primary_score,primary_score,score_family,branch_role
xGASS_xCOLD:GASS113114,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS113137,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS108148,xGASS_xCOLD,external_proxy_rows,failed_stalled,failed_stalled,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS114117,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS111071,xGASS_xCOLD,external_proxy_rows,failed_stalled,failed_stalled,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS122005,xGASS_xCOLD,external_proxy_rows,juvenile_forming,transition,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS108140,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS109082,xGASS_xCOLD,external_proxy_rows,failed_stalled,failed_stalled,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS111075,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS101033,xGASS_xCOLD,external_proxy_rows,failed_stalled,failed_stalled,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS110036,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS113091,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS109080,xGASS_xCOLD,external_proxy_rows,juvenile_forming,transition,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS44856,xGASS_xCOLD,external_proxy_rows,failed_stalled,failed_stalled,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS112100,xGASS_xCOLD,external_proxy_rows,failed_stalled,failed_stalled,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS109065,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS111044,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS124000,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS111054,xGASS_xCOLD,external_proxy_rows,juvenile_forming,transition,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS114142,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS114129,xGASS_xCOLD,external_proxy_rows,failed_stalled,failed_stalled,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS110059,xGASS_xCOLD,external_proxy_rows,failed_stalled,failed_stalled,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS109102,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS107026,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS112117,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS111093,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS113057,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS114078,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS114000,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
THINGS:NGC2841,THINGS,external_proxy_rows,disturbed_or_measurement_contaminated,transition,organization_train,1,0.6813608371464327,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6799484012739332,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True,0.7176330045757193,0.9343691332794054,0.6799484012739332,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.7176330045757193,0.5,0.5,0.8158188969475827,0.9343691332794054,0.7369237441626288,0.6799484012739332,0.5,0.3403192084103328,0.6383120974252601,0.6383120974252601,materials_structure_property_descriptor,physical_ordering_candidate_or_control
M17_analog_synthesis:DDO161,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6410334006094796,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.4379837820522141,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True,0.6692400807313754,0.9343691332794054,0.4379837820522141,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.6692400807313754,0.5,0.5,0.8158188969475827,0.9343691332794054,0.7369237441626288,0.4379837820522141,0.5,0.3403192084103328,0.5899191735809163,0.5899191735809163,materials_structure_property_descriptor,physical_ordering_candidate_or_control
M17_analog_synthesis:12700-12701,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True,0.7025715318358362,0.9343691332794054,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.7025715318358362,0.5,0.5,0.8158188969475827,0.9343691332794054,0.7369237441626288,0.6046410375745178,0.5,0.3403192084103328,0.6232506246853771,0.6232506246853771,materials_structure_property_descriptor,physical_ordering_candidate_or_control
M17_analog_synthesis:9091-6103,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True,0.7025715318358362,0.9343691332794054,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.7025715318358362,0.5,0.5,0.8158188969475827,0.9343691332794054,0.7369237441626288,0.6046410375745178,0.5,0.3403192084103328,0.6232506246853771,0.6232506246853771,materials_structure_property_descriptor,physical_ordering_candidate_or_control
M17_analog_synthesis:GASS102001,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True,0.7025715318358362,0.9343691332794054,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.7025715318358362,0.5,0.5,0.8158188969475827,0.9343691332794054,0.7369237441626288,0.6046410375745178,0.5,0.3403192084103328,0.6232506246853771,0.6232506246853771,materials_structure_property_descriptor,physical_ordering_candidate_or_control
M17_analog_synthesis:UGC07125,M17_analog_synthesis,external_proxy_rows,failed_stalled,measurement_limited,organization_train,1,0.6410610140839151,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.438149462898828,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.1666666666666666,8.2,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True,0.6692732169006982,0.9343691332794054,0.438149462898828,0.5,0.5,0.9738474883252576,True,0.0,False,0.0,0.6692732169006982,0.5,0.5,0.8158188969475827,0.9343691332794054,0.7369237441626288,0.438149462898828,0.5,0.3403192084103328,0.589952309750239,0.589952309750239,materials_structure_property_descriptor,physical_ordering_candidate_or_control
