model_variant,f_star_c,k_star,log10_sigma_c,k_sigma,f_gas_c,k_gas,RHI_Rd_c,k_HI,mse,spearman_A_pred_A_inferred,low_bin_accuracy,three_bin_accuracy,juvenile_median_A_pred,transition_median_A_pred,mature_median_A_pred,juvenile_fraction_A_pred_lt_0p5,mature_fraction_A_pred_gt_0p5,UGC07125_A_pred,diagnostic_penalty,rank_score,n_parameters
product_star_sigma_gas_hi,0.3,10.0,8.4,4.0,0.75,8.0,4.5,1.0,0.21703346485911662,0.17813307663466885,0.5172413793103449,0.4827586206896552,0.0014569050541764035,0.032716366809984194,0.050915562155010946,1.0,0.05555555555555555,0.001363196641019549,0.7429135936478818,0.9546030662079584,8
product_star_sigma_gas_hi,0.25,10.0,8.4,4.0,0.65,8.0,4.5,1.0,0.2182599885541772,0.17327797151813398,0.5057471264367817,0.47126436781609193,0.001165380414548452,0.028744373710659608,0.050183347252408445,1.0,0.05555555555555555,0.001097956909866732,0.7461182890898322,0.9591799384984654,8
product_star_sigma_gas_hi,0.35,10.0,8.4,4.0,0.75,8.0,4.5,1.0,0.21827326643323772,0.16565764675815914,0.5172413793103449,0.4827586206896552,0.0009564131553547646,0.02705532458609339,0.05060439555516322,1.0,0.05555555555555555,0.0009100211392273383,0.7460271319705909,0.9593306690010839,8
product_star_sigma_gas_hi,0.3,10.0,8.4,4.0,0.65,8.0,4.5,1.0,0.2190536667024607,0.16025497339539857,0.5057471264367817,0.47126436781609193,0.0007953313642358759,0.02438319231795702,0.04999684111770612,1.0,0.05555555555555555,0.0007663275300304768,0.7484401258907117,0.9626861433913105,8
product_star_sigma_gas_hi,0.4,10.0,8.4,4.0,0.75,8.0,4.5,1.0,0.219667935452676,0.15007933015303698,0.5057471264367817,0.47126436781609193,0.0006107650258250395,0.020343858772619242,0.050104275660876496,1.0,0.05555555555555555,0.00058783320493071,0.7500642778260556,0.9652298333741405,8
product_star_sigma_gas_hi,0.35,10.0,8.4,4.0,0.65,8.0,4.5,1.0,0.22001683717745893,0.14887468001134035,0.5057471264367817,0.47126436781609193,0.0005223413916306053,0.019504231019207112,0.04969411423106255,1.0,0.05555555555555555,0.0005115727481385468,0.7512711223856603,0.966821719162779,8
product_star_sigma_gas_hi,0.4,10.0,8.4,4.0,0.65,8.0,4.5,1.0,0.22113129963698236,0.1384800094704885,0.5057471264367817,0.47126436781609193,0.00033366919161346585,0.014665923524984885,0.049207529276397544,1.0,0.05555555555555555,0.0003304532555681305,0.7544991892147795,0.9714760885676473,8
product_star_sigma_gas_hi,0.45,10.0,8.4,4.0,0.75,8.0,4.5,1.0,0.2211775214428574,0.13442800444841807,0.5057471264367817,0.47126436781609193,0.000382771663964004,0.014438619046734732,0.0493129019030468,1.0,0.05555555555555555,0.0003711722880906024,0.7543951687956363,0.9715398501050412,8
product_star_sigma_gas_hi,0.25,10.0,8.4,4.0,0.55,8.0,4.5,1.0,0.22114456356017195,0.14515121593700536,0.5057471264367817,0.47126436781609193,0.0005798447908264702,0.017730913302154573,0.048288649976923184,1.0,0.05555555555555555,0.000556084542184023,0.7549083503169388,0.9716983773990007,8
product_star_sigma_gas_hi,0.3,10.0,8.4,4.0,0.55,8.0,4.5,1.0,0.22168681134196605,0.13780467530014343,0.5057471264367817,0.47126436781609193,0.00039586711785454605,0.015040726695643016,0.04811270662650878,1.0,0.05555555555555555,0.00038812351365568194,0.7565184348087801,0.974071105891742,8
product_star_sigma_gas_hi,0.45,10.0,8.4,4.0,0.65,8.0,4.5,1.0,0.2223768211052596,0.11216022910190482,0.5057471264367817,0.47126436781609193,0.0002091556612784459,0.010828581544444693,0.04843749504731108,1.0,0.05555555555555555,0.00020865628199868256,0.7578637243524055,0.9768757385846079,8
product_star_sigma_gas_hi,0.35,10.0,8.4,4.0,0.55,8.0,4.5,1.0,0.2223650623106012,0.12184306092266324,0.5057471264367817,0.47126436781609193,0.00026005923997138726,0.012080031684517274,0.04782710183563221,1.0,0.05555555555555555,0.00025909732420826583,0.7584920148223723,0.9772017853052936,8
product_star_sigma_gas_hi,0.4,10.0,8.4,4.0,0.55,8.0,4.5,1.0,0.22317905117768536,0.10553465332257343,0.5057471264367817,0.47126436781609193,0.00016615546853571264,0.010158777362043878,0.04736797723755329,1.0,0.05555555555555555,0.00016736535440004495,0.7603325768865381,0.9803455884645462,8
product_star_sigma_gas_hi,0.45,10.0,8.4,4.0,0.55,8.0,4.5,1.0,0.22412818618020675,0.09649065112241167,0.5057471264367817,0.47126436781609193,0.00010416490784415983,0.0071676805760549755,0.04664124111935122,1.0,0.05555555555555555,0.00010567858538559712,0.7632384798380781,0.9844719464846126,8
product_star_sigma_gas_hi,0.25,10.0,8.6,4.0,0.75,8.0,4.5,1.0,0.22858563081879835,0.1359794478127243,0.4827586206896552,0.45977011494252873,0.001023557456018804,0.017577884330716366,0.04201760207181625,1.0,0.027777777777777776,0.0009737538344959262,0.7931061002224149,1.0176123476068315,8
product_star_sigma_gas_hi,0.3,10.0,8.6,4.0,0.75,8.0,4.5,1.0,0.2291408564999173,0.13169016321728938,0.4827586206896552,0.45977011494252873,0.0006986800381122887,0.016501670315804608,0.0418707758415717,1.0,0.027777777777777776,0.0006796390314967306,0.7939059140134956,1.0190960656168944,8
product_star_sigma_gas_hi,0.35,10.0,8.6,4.0,0.75,8.0,4.5,1.0,0.22980632113481125,0.1177636774882815,0.4827586206896552,0.45977011494252873,0.0004589318343654791,0.01378666427703658,0.04163239469976261,1.0,0.027777777777777776,0.0004537026186064012,0.7956658113712591,1.0219392221814219,8
product_star_sigma_gas_hi,0.25,10.0,8.6,4.0,0.65,8.0,4.5,1.0,0.2298588839738364,0.12354964862340011,0.4827586206896552,0.45977011494252873,0.0005590096332039865,0.014454027095164433,0.04130291107740432,1.0,0.027777777777777776,0.000547400388464035,0.7960211890688258,1.0221735835839603,8
product_star_sigma_gas_hi,0.3,10.0,8.6,4.0,0.65,8.0,4.5,1.0,0.2302821328336262,0.10982393791800835,0.4827586206896552,0.45977011494252873,0.00038180815417754007,0.012425017686273876,0.0411600055189804,1.0,0.027777777777777776,0.0003820623412992447,0.7972719793487495,1.0242593940448355,8
product_star_sigma_gas_hi,0.4,10.0,8.6,4.0,0.75,8.0,4.5,1.0,0.23056956849178573,0.09740326486612125,0.4827586206896552,0.45977011494252873,0.0002931931601737564,0.010366682170270926,0.04124907443107312,1.0,0.027777777777777776,0.00029307172425390213,0.7980729627090573,1.0257204332548593,8
product_star_sigma_gas_hi,0.35,10.0,8.6,4.0,0.65,8.0,4.5,1.0,0.23080365442157671,0.0941634860759523,0.4827586206896552,0.45977011494252873,0.0002509039109805109,0.009938830494821967,0.04092797999581935,1.0,0.027777777777777776,0.0002550511031372302,0.7989318353669617,1.0269105852062599,8
product_star_sigma_gas_hi,0.45,10.0,8.6,4.0,0.75,8.0,4.5,1.0,0.231420035021985,0.07927875591604941,0.4827586206896552,0.45977011494252873,0.000183796144146269,0.007357531150214919,0.040642038931231306,1.0,0.027777777777777776,0.0001850526672422345,0.8007602598582795,1.0298019322027832,8
product_star_sigma_gas_hi,0.4,10.0,8.6,4.0,0.65,8.0,4.5,1.0,0.23142086524617417,0.07985370257458642,0.4827586206896552,0.45977011494252873,0.00016034160768086297,0.007473359386550793,0.0405548535781486,1.0,0.027777777777777776,0.00016475167544521921,0.8008817129933024,1.029906967162239,8
product_star_sigma_gas_hi,0.25,10.0,8.6,4.0,0.55,8.0,4.5,1.0,0.2315583667067501,0.09466542363499257,0.4827586206896552,0.45977011494252873,0.00027831462358437857,0.009035195576537125,0.03983433966220741,1.0,0.027777777777777776,0.00027724302445286935,0.8015958661071236,1.0303142701048238,8
product_star_sigma_gas_hi,0.3,10.0,8.6,4.0,0.55,8.0,4.5,1.0,0.2318511305253725,0.08157854255019749,0.4827586206896552,0.45977011494252873,0.0001901601206041423,0.007664348981496866,0.03969939088458055,1.0,0.027777777777777776,0.00019350391644507646,0.8025338182421919,1.0319375924910585,8
product_star_sigma_gas_hi,0.45,10.0,8.6,4.0,0.65,8.0,4.5,1.0,0.23213315417527436,0.07759042049018672,0.4827586206896552,0.45977011494252873,0.00010053486511834642,0.005311617602051071,0.039963893150044116,1.0,0.027777777777777776,0.00010402824445578988,0.8031398922223381,1.0329453337829069,8
product_star_sigma_gas_hi,0.35,10.0,8.6,4.0,0.55,8.0,4.5,1.0,0.23222426171877772,0.07978069347508966,0.4827586206896552,0.45977011494252873,0.00012499660470122474,0.006130749050314042,0.03948026416629824,1.0,0.027777777777777776,0.00012917626789088815,0.8037268400706801,1.0335576809852052,8
product_star_sigma_gas_hi,0.4,10.0,8.6,4.0,0.55,8.0,4.5,1.0,0.23268410176592752,0.07894108883087686,0.4827586206896552,0.45977011494252873,7.989463755759727e-05,0.005095611128651414,0.03912782745600515,1.0,0.027777777777777776,8.34421270914226e-05,0.8049527402085852,1.0352686093095864,8
product_star_sigma_gas_hi,0.45,10.0,8.6,4.0,0.55,8.0,4.5,1.0,0.2332397857856879,0.07304560404651311,0.4827586206896552,0.45977011494252873,5.010041151240917e-05,0.003646461359843939,0.038569496464534544,1.0,0.027777777777777776,5.2687403460512035e-05,0.8068062130541003,1.0378546307183927,8
